Werkzeug appears to be used in a production deployment. Consider switching to a production web server instead.
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on all addresses (0.0.0.0)
 * Running on http://127.0.0.1:5000
 * Running on http://100.79.4.110:5000
Press CTRL+C to quit
127.0.0.1 - - [15/Mar/2026 12:21:12] "GET / HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:08] "GET /socket.io/?EIO=4&transport=polling&t=Pplkk8K&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:08] "GET /socket.io/?EIO=4&transport=polling&t=Pplkk9c&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:08] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:08] "GET /socket.io/?EIO=4&transport=polling&t=PplkkC9&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:08] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:08] "GET /socket.io/?EIO=4&transport=polling&t=PplkkDU&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:08] "GET /socket.io/?EIO=4&transport=polling&t=PplkkFp&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:08] "GET /socket.io/?EIO=4&transport=polling&t=PplkkHH&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:08] "GET /socket.io/?EIO=4&transport=polling&t=PplkkIC&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:08] "GET /socket.io/?EIO=4&transport=polling&t=PplkkJf&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:09] "GET /socket.io/?EIO=4&transport=polling&t=PplkkLR&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:09] "GET /socket.io/?EIO=4&transport=polling&t=PplkkNB&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:09] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:09] "GET /socket.io/?EIO=4&transport=polling&t=PplkkPG&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:09] "GET /socket.io/?EIO=4&transport=polling&t=PplkkQR&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:09] "GET /socket.io/?EIO=4&transport=polling&t=PplkkS7&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:09] "GET /socket.io/?EIO=4&transport=polling&t=PplkkTZ&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:09] "GET /socket.io/?EIO=4&transport=polling&t=PplkkVO&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:09] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:09] "GET /socket.io/?EIO=4&transport=polling&t=PplkkWg&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:09] "GET /socket.io/?EIO=4&transport=polling&t=PplkkZZ&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:10] "GET /socket.io/?EIO=4&transport=polling&t=Pplkkar&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:10] "GET /socket.io/?EIO=4&transport=polling&t=PplkkcL&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:10] "GET /socket.io/?EIO=4&transport=polling&t=Pplkkd_&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:10] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:10] "GET /socket.io/?EIO=4&transport=polling&t=PplkkfS&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:10] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:10] "GET /socket.io/?EIO=4&transport=polling&t=Pplkkhv&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:10] "GET /socket.io/?EIO=4&transport=polling&t=PplkkjT&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:10] "GET /socket.io/?EIO=4&transport=polling&t=PplkklB&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:10] "GET /socket.io/?EIO=4&transport=polling&t=Pplkkmv&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:10] "GET /socket.io/?EIO=4&transport=polling&t=PplkkoY&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:11] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:11] "GET /socket.io/?EIO=4&transport=polling&t=Pplkkp_&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:11] "GET /socket.io/?EIO=4&transport=polling&t=PplkksP&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:11] "GET /socket.io/?EIO=4&transport=polling&t=Pplkku1&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:11] "GET /socket.io/?EIO=4&transport=polling&t=Pplkkww&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:11] "GET /socket.io/?EIO=4&transport=polling&t=Pplkky4&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:11] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:11] "GET /socket.io/?EIO=4&transport=polling&t=Pplkkzh&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:11] "GET /socket.io/?EIO=4&transport=polling&t=Pplkk_L&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:11] "GET /socket.io/?EIO=4&transport=polling&t=Pplkl0p&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:11] "GET /socket.io/?EIO=4&transport=polling&t=Pplkl2h&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:12] "GET /socket.io/?EIO=4&transport=polling&t=Pplkl4S&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:12] "GET /socket.io/?EIO=4&transport=polling&t=Pplkl5z&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:12] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:12] "GET /socket.io/?EIO=4&transport=polling&t=Pplkl7X&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:12] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:12] "GET /socket.io/?EIO=4&transport=polling&t=Pplkl95&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:12] "GET /socket.io/?EIO=4&transport=polling&t=PplklBK&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:12] "GET /socket.io/?EIO=4&transport=polling&t=PplklCo&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:12] "GET /socket.io/?EIO=4&transport=polling&t=PplklES&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:12] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:12] "GET /socket.io/?EIO=4&transport=polling&t=PplklG6&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:13] "GET /socket.io/?EIO=4&transport=polling&t=PplklJQ&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:13] "GET /socket.io/?EIO=4&transport=polling&t=PplklKQ&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:13] "GET /socket.io/?EIO=4&transport=polling&t=PplklMA&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:13] "GET /socket.io/?EIO=4&transport=polling&t=PplklNg&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:13] "GET /socket.io/?EIO=4&transport=polling&t=PplklPR&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:13] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:13] "GET /socket.io/?EIO=4&transport=polling&t=PplklRZ&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:13] "GET /socket.io/?EIO=4&transport=polling&t=PplklT3&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:13] "GET /socket.io/?EIO=4&transport=polling&t=PplklUy&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:13] "GET /socket.io/?EIO=4&transport=polling&t=PplklWm&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:14] "GET /socket.io/?EIO=4&transport=polling&t=PplklYI&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:14] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:14] "GET /socket.io/?EIO=4&transport=polling&t=Pplklas&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:14] "GET /socket.io/?EIO=4&transport=polling&t=Pplklc5&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:14] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:14] "GET /socket.io/?EIO=4&transport=polling&t=Pplkle8&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:14] "GET /socket.io/?EIO=4&transport=polling&t=Pplklge&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:14] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:14] "GET /socket.io/?EIO=4&transport=polling&t=Pplklil&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:14] "GET /socket.io/?EIO=4&transport=polling&t=PplklkD&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:14] "GET /socket.io/?EIO=4&transport=polling&t=Pplklm2&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:14] "GET /socket.io/?EIO=4&transport=polling&t=Pplklng&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:15] "GET /socket.io/?EIO=4&transport=polling&t=PplklpD&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:15] "GET /socket.io/?EIO=4&transport=polling&t=Pplklr1&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:15] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:15] "GET /socket.io/?EIO=4&transport=polling&t=PplklsV&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:15] "GET /socket.io/?EIO=4&transport=polling&t=Pplklu5&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:15] "GET /socket.io/?EIO=4&transport=polling&t=Pplklvi&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:15] "GET /socket.io/?EIO=4&transport=polling&t=Pplklxa&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:15] "GET /socket.io/?EIO=4&transport=polling&t=PplklzK&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:15] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:15] "GET /socket.io/?EIO=4&transport=polling&t=Pplkl-u&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:16] "GET /socket.io/?EIO=4&transport=polling&t=Pplkm1i&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:16] "GET /socket.io/?EIO=4&transport=polling&t=Pplkm3L&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:16] "GET /socket.io/?EIO=4&transport=polling&t=Pplkm6A&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:16] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:16] "GET /socket.io/?EIO=4&transport=polling&t=Pplkm7q&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:16] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:16] "GET /socket.io/?EIO=4&transport=polling&t=PplkmA5&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:16] "GET /socket.io/?EIO=4&transport=polling&t=PplkmBt&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:16] "GET /socket.io/?EIO=4&transport=polling&t=PplkmDF&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:16] "GET /socket.io/?EIO=4&transport=polling&t=PplkmEq&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:16] "GET /socket.io/?EIO=4&transport=polling&t=PplkmGf&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:17] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:17] "GET /socket.io/?EIO=4&transport=polling&t=PplkmIM&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:17] "GET /socket.io/?EIO=4&transport=polling&t=PplkmJo&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:17] "GET /socket.io/?EIO=4&transport=polling&t=PplkmLQ&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:17] "GET /socket.io/?EIO=4&transport=polling&t=PplkmN8&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:17] "GET /socket.io/?EIO=4&transport=polling&t=PplkmOt&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:17] "GET /socket.io/?EIO=4&transport=polling&t=PplkmQT&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:17] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:21] "GET /socket.io/?EIO=4&transport=polling&t=PplknI9&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:21] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:21] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:23] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:23] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:23] "GET /socket.io/?EIO=4&transport=polling&t=PplknvN&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:37] "POST /socket.io/?EIO=4&transport=polling&t=PplkrP_&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:40] "GET /socket.io/?EIO=4&transport=polling&t=PplkrQY&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:22:46] "GET /socket.io/?EIO=4&transport=polling&t=PplktLQ&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:23:37] "GET /socket.io/?EIO=4&transport=polling&t=Ppll2kf&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:23:42] "GET /socket.io/?EIO=4&transport=polling&t=Ppll5Gu HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:23:42] "POST /socket.io/?EIO=4&transport=polling&t=Ppll5H1&sid=5-RZ9GMG8vFp76brAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:23:42] "GET /socket.io/?EIO=4&transport=polling&t=Ppll5H2&sid=5-RZ9GMG8vFp76brAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:23:42] "POST /socket.io/?EIO=4&transport=polling&t=Ppll5H9&sid=5-RZ9GMG8vFp76brAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:23:42] "GET /socket.io/?EIO=4&transport=polling&t=Ppll5H8&sid=5-RZ9GMG8vFp76brAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:23:59] "POST /socket.io/?EIO=4&transport=polling&t=Ppll9Ky&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:24:00] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:24:07] "GET /socket.io/?EIO=4&transport=polling&t=Ppll5Hm&sid=5-RZ9GMG8vFp76brAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:24:07] "POST /socket.io/?EIO=4&transport=polling&t=PpllBNf&sid=5-RZ9GMG8vFp76brAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:24:24] "GET /socket.io/?EIO=4&transport=polling&t=Ppll9W8&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:24:32] "GET /socket.io/?EIO=4&transport=polling&t=PpllBNg&sid=5-RZ9GMG8vFp76brAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:24:33] "POST /socket.io/?EIO=4&transport=polling&t=PpllHkk&sid=5-RZ9GMG8vFp76brAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:24:58] "GET /socket.io/?EIO=4&transport=polling&t=PpllHkl&sid=5-RZ9GMG8vFp76brAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:24:58] "POST /socket.io/?EIO=4&transport=polling&t=PpllNrU&sid=5-RZ9GMG8vFp76brAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:25:00] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:25:19] "POST /socket.io/?EIO=4&transport=polling&t=PpllSqc&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:25:23] "GET /socket.io/?EIO=4&transport=polling&t=PpllNrV&sid=5-RZ9GMG8vFp76brAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:25:23] "POST /socket.io/?EIO=4&transport=polling&t=PpllTyG&sid=5-RZ9GMG8vFp76brAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:25:44] "GET /socket.io/?EIO=4&transport=polling&t=PpllSqc.0&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:25:44] "POST /socket.io/?EIO=4&transport=polling&t=PpllYxM&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:25:48] "GET /socket.io/?EIO=4&transport=polling&t=PpllTyG.0&sid=5-RZ9GMG8vFp76brAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:25:48] "POST /socket.io/?EIO=4&transport=polling&t=Pplla31&sid=5-RZ9GMG8vFp76brAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:26:00] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:26:09] "GET /socket.io/?EIO=4&transport=polling&t=PpllYxN&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:26:11] "POST /socket.io/?EIO=4&transport=polling&t=PpllffQ&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:26:13] "GET /socket.io/?EIO=4&transport=polling&t=Pplla31.0&sid=5-RZ9GMG8vFp76brAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:26:14] "POST /socket.io/?EIO=4&transport=polling&t=Ppllg9m&sid=5-RZ9GMG8vFp76brAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:26:36] "GET /socket.io/?EIO=4&transport=polling&t=PpllffX&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:26:36] "POST /socket.io/?EIO=4&transport=polling&t=PplllmE&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:26:39] "GET /socket.io/?EIO=4&transport=polling&t=Ppllg9n&sid=5-RZ9GMG8vFp76brAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:26:39] "POST /socket.io/?EIO=4&transport=polling&t=PpllmGf&sid=5-RZ9GMG8vFp76brAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:27:00] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:27:01] "GET /socket.io/?EIO=4&transport=polling&t=PplllmG&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:27:01] "POST /socket.io/?EIO=4&transport=polling&t=PpllrtM&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:27:04] "GET /socket.io/?EIO=4&transport=polling&t=PpllmGg&sid=5-RZ9GMG8vFp76brAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:27:04] "POST /socket.io/?EIO=4&transport=polling&t=PpllsSu&sid=5-RZ9GMG8vFp76brAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:27:26] "GET /socket.io/?EIO=4&transport=polling&t=PpllrtN&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:27:27] "POST /socket.io/?EIO=4&transport=polling&t=Pplly6g&sid=jf6pNy3CLUFbqdAFAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:27:29] "GET /socket.io/?EIO=4&transport=polling&t=PpllsSv&sid=5-RZ9GMG8vFp76brAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:27:29] "POST /socket.io/?EIO=4&transport=polling&t=PpllyZd&sid=5-RZ9GMG8vFp76brAAAC HTTP/1.1" 200 -
