Werkzeug appears to be used in a production deployment. Consider switching to a production web server instead.
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on all addresses (0.0.0.0)
 * Running on http://127.0.0.1:5000
 * Running on http://100.79.4.110:5000
Press CTRL+C to quit
Invalid session XU0qtXjsG5nRmm0PAAAK (further occurrences of this error will be logged with level INFO)
127.0.0.1 - - [15/Mar/2026 12:11:59] "POST /socket.io/?EIO=4&transport=polling&t=PpliPe8&sid=XU0qtXjsG5nRmm0PAAAK HTTP/1.1" 400 -
127.0.0.1 - - [15/Mar/2026 12:13:12] "GET /socket.io/?EIO=4&transport=polling&t=PplihP0&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:12] "GET /socket.io/?EIO=4&transport=polling&t=PplihQY&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:12] "GET /socket.io/?EIO=4&transport=polling&t=PplihR6&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:12] "GET /socket.io/?EIO=4&transport=polling&t=PplihRt&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:13] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:13] "GET /socket.io/?EIO=4&transport=polling&t=PplihTY&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:13] "GET /socket.io/?EIO=4&transport=polling&t=PplihVr&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:13] "GET /socket.io/?EIO=4&transport=polling&t=PplihW-&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:13] "GET /socket.io/?EIO=4&transport=polling&t=PplihYH&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:13] "GET /socket.io/?EIO=4&transport=polling&t=Ppliha8&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:14] "GET /socket.io/?EIO=4&transport=polling&t=Pplihc5&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:14] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:18] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:18] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:18] "GET /socket.io/?EIO=4&transport=polling&t=Pplihqv&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:18] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:18] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:18] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:18] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:18] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:18] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:18] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:19] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:19] "GET /socket.io/?EIO=4&transport=polling&t=PpliirW&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:19] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:19] "GET /socket.io/?EIO=4&transport=polling&t=Ppliiyp&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:19] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:19] "GET /socket.io/?EIO=4&transport=polling&t=Pplii-f&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:19] "GET /socket.io/?EIO=4&transport=polling&t=Pplii_3&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:19] "GET /socket.io/?EIO=4&transport=polling&t=Pplij0I&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:19] "GET /socket.io/?EIO=4&transport=polling&t=Pplij2a&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:19] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:19] "GET /socket.io/?EIO=4&transport=polling&t=Pplij5H&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:19] "GET /socket.io/?EIO=4&transport=polling&t=Pplij7H&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:19] "GET /socket.io/?EIO=4&transport=polling&t=Pplij81&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:19] "GET /socket.io/?EIO=4&transport=polling&t=Pplij42&sid=ir18cblOMVVfpR8wAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:19] "GET /socket.io/?EIO=4&transport=polling&t=Pplij9h&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:20] "GET /socket.io/?EIO=4&transport=polling&t=PplijBn&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:20] "GET /socket.io/?EIO=4&transport=polling&t=PplijDS&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:20] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:20] "GET /socket.io/?EIO=4&transport=polling&t=PplijF7&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:20] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:20] "GET /socket.io/?EIO=4&transport=polling&t=PplijG-&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:20] "GET /socket.io/?EIO=4&transport=polling&t=PplijJu&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:20] "GET /socket.io/?EIO=4&transport=polling&t=PplijLp&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:20] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:20] "GET /socket.io/?EIO=4&transport=polling&t=PplijNR&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:20] "GET /socket.io/?EIO=4&transport=polling&t=PplijQ2&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:21] "GET /socket.io/?EIO=4&transport=polling&t=PplijRR&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:21] "GET /socket.io/?EIO=4&transport=polling&t=PplijTu&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:21] "GET /socket.io/?EIO=4&transport=polling&t=PplijVW&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:21] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:21] "GET /socket.io/?EIO=4&transport=polling&t=PplijXZ&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:21] "GET /socket.io/?EIO=4&transport=polling&t=PplijZF&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:21] "GET /socket.io/?EIO=4&transport=polling&t=Pplijb0&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:21] "GET /socket.io/?EIO=4&transport=polling&t=PplijZN&sid=ir18cblOMVVfpR8wAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:21] "GET /socket.io/?EIO=4&transport=polling&t=Pplijcc&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:21] "GET /socket.io/?EIO=4&transport=polling&t=PplijeB&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:22] "GET /socket.io/?EIO=4&transport=polling&t=Pplijfv&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:22] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:22] "GET /socket.io/?EIO=4&transport=polling&t=PplijiL&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:22] "GET /socket.io/?EIO=4&transport=polling&t=Pplijjj&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:22] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:22] "GET /socket.io/?EIO=4&transport=polling&t=PplijlO&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:22] "GET /socket.io/?EIO=4&transport=polling&t=PplijoV&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:22] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:22] "GET /socket.io/?EIO=4&transport=polling&t=Pplijp9&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:22] "GET /socket.io/?EIO=4&transport=polling&t=Pplijs_&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:22] "GET /socket.io/?EIO=4&transport=polling&t=PplijtP&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:22] "GET /socket.io/?EIO=4&transport=polling&t=Pplijug&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:23] "GET /socket.io/?EIO=4&transport=polling&t=PplijwP&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:23] "GET /socket.io/?EIO=4&transport=polling&t=PplijyB&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:23] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:23] "GET /socket.io/?EIO=4&transport=polling&t=Pplijzu&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:23] "GET /socket.io/?EIO=4&transport=polling&t=Pplij_k&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:23] "GET /socket.io/?EIO=4&transport=polling&t=Pplik1I&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:23] "GET /socket.io/?EIO=4&transport=polling&t=Pplik2s&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:23] "GET /socket.io/?EIO=4&transport=polling&t=Pplik4k&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:23] "GET /socket.io/?EIO=4&transport=polling&t=Pplik5_&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:23] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:23] "GET /socket.io/?EIO=4&transport=polling&t=Pplik7_&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:24] "GET /socket.io/?EIO=4&transport=polling&t=Pplik9M&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:24] "GET /socket.io/?EIO=4&transport=polling&t=PplikAx&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:24] "GET /socket.io/?EIO=4&transport=polling&t=PplikDP&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:24] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:24] "GET /socket.io/?EIO=4&transport=polling&t=PplikEr&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:24] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:24] "GET /socket.io/?EIO=4&transport=polling&t=PplikH0&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:24] "GET /socket.io/?EIO=4&transport=polling&t=PplikIp&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:24] "GET /socket.io/?EIO=4&transport=polling&t=PplikJm&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:24] "GET /socket.io/?EIO=4&transport=polling&t=PplikLU&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:24] "GET /socket.io/?EIO=4&transport=polling&t=PplikNE&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:25] "GET /socket.io/?EIO=4&transport=polling&t=PplikOm&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:25] "GET /socket.io/?EIO=4&transport=polling&t=PplikRQ&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:25] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:25] "GET /socket.io/?EIO=4&transport=polling&t=PplikS-&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:25] "GET /socket.io/?EIO=4&transport=polling&t=PplikZl&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:26] "GET /socket.io/?EIO=4&transport=polling&t=PplikrX&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:26] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:26] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:26] "GET /socket.io/?EIO=4&transport=polling&t=PpliktR&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:30] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:30] "GET /socket.io/?EIO=4&transport=polling&t=Pplilfr&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:30] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:30] "POST /socket.io/?EIO=4&transport=polling&t=PplilqI&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:30] "GET /socket.io/?EIO=4&transport=polling&t=Pplilqh&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:31] "GET /socket.io/?EIO=4&transport=polling&t=Pplilf_&sid=ir18cblOMVVfpR8wAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:34] "POST /socket.io/?EIO=4&transport=polling&t=Pplimi4&sid=ir18cblOMVVfpR8wAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:34] "GET /socket.io/?EIO=4&transport=polling&t=PplimiQ&sid=ir18cblOMVVfpR8wAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:37] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:37] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:37] "GET /socket.io/?EIO=4&transport=polling&t=PplinOX&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:38] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:39] "GET /socket.io/?EIO=4&transport=polling&t=Ppliny9&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:54] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:13:54] "GET /api/orchard/state HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:14:06] "GET /socket.io/?EIO=4&transport=polling&t=PplitM9&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:14:09] "POST /socket.io/?EIO=4&transport=polling&t=Ppliv7W&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:14:10] "GET /socket.io/?EIO=4&transport=polling&t=PplivD3&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:14:14] "GET /socket.io/?EIO=4&transport=polling&t=Ppliul4&sid=ir18cblOMVVfpR8wAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:14:33] "POST /socket.io/?EIO=4&transport=polling&t=Ppli_5S&sid=ir18cblOMVVfpR8wAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:14:36] "GET /socket.io/?EIO=4&transport=polling&t=Ppli_Gl&sid=ir18cblOMVVfpR8wAAAA HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:15:03] "GET /socket.io/?EIO=4&transport=polling&t=Pplj65p&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:15:16] "POST /socket.io/?EIO=4&transport=polling&t=Pplj9am&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:15:41] "GET /socket.io/?EIO=4&transport=polling&t=Pplj9am.0&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:15:43] "POST /socket.io/?EIO=4&transport=polling&t=PpljGIW&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:16:08] "GET /socket.io/?EIO=4&transport=polling&t=PpljGIX&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:16:08] "POST /socket.io/?EIO=4&transport=polling&t=PpljMPH&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:16:19] "GET /socket.io/?EIO=4&transport=polling&t=PpljP6H&sid=ir18cblOMVVfpR8wAAAA HTTP/1.1" 400 -
127.0.0.1 - - [15/Mar/2026 12:16:33] "GET /socket.io/?EIO=4&transport=polling&t=PpljMPH.0&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:16:34] "POST /socket.io/?EIO=4&transport=polling&t=PpljSh3&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:16:59] "GET /api/orchard/dispatched_trajectories HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:16:59] "POST /socket.io/?EIO=4&transport=polling&t=PpljYhp&sid=ir18cblOMVVfpR8wAAAA HTTP/1.1" 400 -
127.0.0.1 - - [15/Mar/2026 12:16:59] "GET /socket.io/?EIO=4&transport=polling&t=PpljSh4&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:16:59] "POST /socket.io/?EIO=4&transport=polling&t=PpljYno&sid=kS7ynKfQ0MkUUTwUAAAC HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:17:00] "GET /socket.io/?EIO=4&transport=polling&t=PpljYxU HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:17:00] "POST /socket.io/?EIO=4&transport=polling&t=PpljYxn&sid=FAMllKB3QflMNKAZAAAE HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:17:00] "GET /socket.io/?EIO=4&transport=polling&t=PpljYxo&sid=FAMllKB3QflMNKAZAAAE HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:17:00] "POST /socket.io/?EIO=4&transport=polling&t=PpljYxw&sid=FAMllKB3QflMNKAZAAAE HTTP/1.1" 200 -
127.0.0.1 - - [15/Mar/2026 12:17:00] "GET /socket.io/?EIO=4&transport=polling&t=PpljYxv&sid=FAMllKB3QflMNKAZAAAE HTTP/1.1" 200 -
